year,id,venue,citations_1,citations_2,citations_3,citations_4,citations_5,citations_6,citations_7,citations_8,citations_9,citations_10,citations_11,citations_12,citations_13,citations_14,citations_15
1998.0,0d1a62bd493c6b11f24a30b414df959817185070,emisa,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1998.0,0090c5f04f2805718bedfc3f450b2da29b137761,icpp,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2
1982.0,07ef3c1babd2e0ba735492029a36dacf65531ef1,afips,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1996.0,c179e4992f339c65918fae904f7845afc14d7e0a,jcss,14,18,18,19,22,22,23,23,30,31,34,36,39,41,45
1992.0,9899c9d7f3a5b5d9fc918675c0843754d160c986,stoc,29,33,37,39,39,40,41,42,42,48,52,53,55,57,59
1988.0,b1ae1641449dbccfc6e081d8e87dfb304f7ab3cf,tsp,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1998.0,e0f59be09263cb30c0eca5653ee5554748bdf5db,acse,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1987.0,a12fe1a0a4105c40b5b7a2214d130cc45626f316,ht,11,13,15,15,16,16,16,16,17,18,18,19,19,19,19
1979.0,5aa9d6b8a9fea295a4658a926060b86c9d6bdc9f,jsyml,1,3,5,5,5,6,8,9,9,9,9,9,10,11,11
2000.0,7856c21cd281a0779ae62e4aa434ac397942da69,itcc,0,0,1,1,1,1,1,2,2,2,2,2,2,2,2
1996.0,49dfd7404e433157334697ba1e69dd3d64b24e72,ijac,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1994.0,9bf3b148c0411337b30085f3ff4d55d2f77736ab,ker,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1995.0,896b3fbda609219f5a223690b1eac110f4eb1753,computer,5,5,6,6,6,6,6,6,6,6,6,6,6,6,6
1990.0,d95c4cb062d8f4e5947b9de839eae0bb3b7ba144,tc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1994.0,979086adb596498bd7cf6127b78a87085530bd5d,iros,13,14,18,24,25,26,29,31,34,34,34,35,38,40,40
1983.0,e8a6404b21fa80016af48d165e4b8c78987c3743,afips,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999.0,c6080b0c3eab674a5b2051484f2bfb309f05da29,dl,2,2,2,3,4,4,4,4,4,4,4,4,4,4,4
1984.0,e95c2ab4097109d7894b3b68a4345280c1d11cce,sigplan,29,29,29,29,29,29,29,29,29,29,29,29,29,30,30
1996.0,ebe85a3e4c1dcdf7be55fc683471bddb61b0701c,swat,3,3,4,4,4,4,4,4,4,4,4,4,5,5,5
1997.0,088d1ba788dd074f83a8e1e41288a52ffba6f04a,lpkr,18,18,20,21,22,22,22,22,23,24,24,26,27,27,27
2000.0,3ccb43e7ffe5fc72863cdf74c18992e683c5ef16,riao,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1988.0,9c063bdf4b84dcdb9c7af26cbc86f3b9f85338fc,crypto,2,2,5,6,6,6,6,7,7,8,8,8,8,8,8
1998.0,a7d819e63c85bc98abe98b62024dfa686938df35,dm,0,1,1,1,1,1,1,1,1,2,2,2,3,3,3
1988.0,0ea0718259971679c409fa0093a24f7f83f6514e,ijmms,3,4,5,5,6,6,6,6,6,6,6,6,6,6,6
1977.0,6545da54e88701eb30c979e8a93b52a29e96389a,acm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001.0,f56db22e09e299fa299681ed70ec671ba1c6f845,siamsc,0,0,1,1,1,1,2,4,4,4,4,4,4,5,5
1999.0,bd6e2e8b96e3a67dfb53e97eaf3fa424611d1c2e,coap,1,1,1,2,2,2,3,3,3,4,4,4,5,5,5
1980.0,53c073abb7fbe67e0da6a6b0e5ad288ec40bce1a,ior,0,0,0,0,1,1,1,1,2,2,2,2,2,2,3
2000.0,452d4c898d25fa4041b12767048a3b2c3d07cdc0,gpem,2,3,6,8,10,11,14,15,17,17,18,20,22,23,23
1989.0,e6a040476eac220a1289d8dc7443126ac93f8609,tse,6,9,9,9,9,10,10,10,10,10,13,13,13,13,13
2001.0,9b39915b9d3ca9fb7e7ef191a923924645161d7d,daglib,0,3,6,7,8,9,9,9,10,12,16,17,19,19,19
2001.0,88a99d858719c3e5d404eb7a58f6b213bd712778,ijbc,1,1,1,1,1,1,1,3,5,5,6,6,7,7,7
1997.0,d6e0936404d6b11d9585d4c2769c02270a79cca5,amai,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1994.0,278ce597ba7b90970646c5862b3fd8faaafafd3d,ivc,5,6,6,7,7,7,7,7,7,7,7,7,7,7,7
2000.0,db4c0175dac4b8985c85c1c3fcff0153130a2e0b,wsc,0,0,0,0,1,1,1,1,1,1,2,2,2,2,2
1999.0,14fc68fbaf8e216ca3ead8955cd4496db2bd0ea7,aaai,1,1,1,2,2,2,2,2,2,2,2,2,2,2,3
1978.0,8421cffe9caadecc335aa3dff5f878a1c897c48c,jcisd,1,1,1,1,1,1,1,2,2,2,3,3,4,4,4
1990.0,dd4a3f13a14b508546ac528112548690b394f9cd,daglib,2,2,2,2,2,2,3,3,5,5,6,6,6,6,8
2000.0,fbc609453de752f9f4290b3461755fa8e7897779,cl,6,7,8,8,8,10,10,10,10,10,10,11,11,11,11
1992.0,9de42370db78086ba02da3638501f55acf0b1876,interspeech,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2
1999.0,9655de2c3a1b82dfd69186acefdece0958e0bcfe,algorithmica,1,1,1,3,5,5,6,6,6,6,8,9,10,10,10
1989.0,c433b8b349f6ea13464a599824c757f4d44b80c5,robotica,1,1,1,2,3,3,3,3,3,3,3,3,3,3,3
2000.0,1236cfdee45ce0726ad34ce620ecbf22bfbf8aab,mp,0,1,1,2,2,4,4,4,5,5,5,6,7,7,9
2001.0,525f0aaa4f09dede24e1dbd01c6a5cc481f90ee2,efi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1992.0,b4a41b7fc927349295ea62e47cf2f7742ddd59bb,vlc,35,36,39,40,42,42,42,42,43,43,44,44,45,46,46
1994.0,6923fdddac57bc5e5ff2c1bd86b85deb7f687d05,ijcis,9,10,10,10,11,12,12,12,12,12,12,12,12,12,12
1990.0,fb47529ed51c92d533dcad39767197736d94b62d,isr,14,15,15,16,16,18,19,20,20,20,20,20,20,20,20
2001.0,660d325e35b2e91a1331dc11f4dc0c4a403ab9da,icassp,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
2001.0,3c953cc88959949e3d1c892eb99fbfa797659ddc,icip,0,0,1,1,1,2,2,2,2,2,2,2,2,2,2
2000.0,3e053edae391f044cbb274c94fe01a8224fbf160,icpr,1,2,3,4,4,4,4,4,4,4,4,4,4,4,4
1996.0,e564734cb1898ee34c6da2790a56a7072d7cccc8,tsp,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1997.0,612c87d74f1f5f57adb7f63b9e7f5539711f6447,mp,2,2,3,8,11,13,14,16,19,21,21,22,22,24,24
1996.0,245411a26e991bf5c6302cb24680b8590aeb5fef,spdp,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1994.0,597f32a88bc256bc36c8b5e6a759dfa382684fdf,tgrs,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
2001.0,4efadcb9ffc2d289967d08cf207e458fee72047d,ausai,0,0,0,1,3,4,4,5,5,5,5,5,6,7,8
1996.0,4b228e9a121786c55098937e4e6e9872b1bbb9bc,edbt,1,1,1,1,1,2,2,2,2,2,2,3,3,3,3
1990.0,ea1852de19e079a9b89190b9b096a6dffe9707e0,fac,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1996.0,51ef1dcd93408b284d753fce9cb405794dec3a8e,icse,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1988.0,d1fd917f9d927a91059adad8291ff43caa9a76a7,dbsec,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
2000.0,fa5ca4342df230d35056c7b542ccd6ffeb3eb891,icip,0,0,2,3,3,3,3,3,3,3,3,3,3,3,3
1998.0,2a78c1849b32bb953397f21c3a47d84d0d4d8db8,ftrtft,7,11,12,13,13,13,13,13,13,13,13,13,13,13,13
2000.0,e8f7ce7df60b320db0b7c66e99bea2b8718ed92b,esop,2,4,4,4,4,4,4,6,6,6,6,6,6,6,6
1982.0,8514f2c192737cc946fe51bfb064c6fc214a1b1b,aaai,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3
1993.0,e7e7f289eecefeebfc5b68a05fc94c2b1e84b80b,plilp,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1995.0,89cc33cca5716706a5c8e4e4e85f6b3eb061381d,spdp,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1990.0,d4325465ab1013d1272b662f1b5016fd6243dd9c,jct,2,3,3,3,3,3,3,4,4,4,5,5,5,5,6
1994.0,d84aa2d339ba5d52ea040a93241bec4de6a5ab10,itc,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1999.0,36de8681ae3dcdca1611687bbe76ea5de5a298f9,icassp,2,3,4,7,8,8,8,8,8,8,8,8,8,8,8
1978.0,2e0e1ac1b0ad1eb896bef43d360a050651e2d343,ior,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1988.0,5e82b616b756a24608bd564ce2edaca6a5e67a83,nn,4,4,5,6,6,6,7,9,10,10,11,11,12,12,12
1993.0,8e56475ddfb5576b8c4fe38db6199cc0f4d7c6d8,trob,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
1996.0,047937accf5a724ffed5440ff44fb0d2a9af3a5f,istcs,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2000.0,d1baad8b3c243c3ce8928e43251025f04f397b2a,agents,1,1,2,2,4,5,9,12,12,14,14,15,16,17,19
1999.0,e1062d7b2333d07d7cad4ef8e0922056380d86e4,nsip,2,3,4,4,6,7,7,7,8,8,8,8,8,8,8
1997.0,37b81df4ec2cb6fad0e74671b8ef37e611452230,iandc,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
1995.0,a357ab32207a32543ac7bb2920a5388540621ec4,arxiv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2000.0,8ec43d1e9142af4cd7be7a31b8030891f9208924,tsmc,0,0,0,1,1,2,2,3,8,10,11,12,17,18,18
1996.0,e539b1ea0274e8d07920ec2a943fa7fad7ce5bf0,interspeech,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
2001.0,9e39859bb4000c4e62e60c173c934391bc4a52a5,fpga '01,2,2,6,6,6,6,6,6,6,6,6,6,6,6,6
1994.0,d6648ec7d245b694aea06b0ca999882a8e90b81b,hicss,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3
1996.0,20d45b632547cb73f0a1989e7147eec02047c0da,computing,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2
2001.0,8f8dec0f0389f0fe8dae11391d355477e7177c2c,cpc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1999.0,3478b6208ed866131f60d95e9536d1f7f3de66fc,tsp,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2
1980.0,e2fef55c976a516c8527ce22ccc7a11200ae64f1,icalp,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3
1998.0,aa0dc1e2a9cf26a4fc0665da10c652490583e2dc,mima,0,0,0,0,1,1,2,5,5,5,5,5,5,5,5
1998.0,baf90fa919bcdf1761cf7e8d05a8173f6682faf7,icip,1,1,1,2,2,2,2,2,2,2,2,2,3,3,3
1985.0,74de52a94e66f3104b46b19b6569f461e9e6e141,icse,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2000.0,3204a09cdbceb49a3a06e2b109cc028fba872d35,adcm,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
1998.0,a1f0ef0dfa4beb7f8bd01836153127d02793e484,interspeech,8,10,11,12,12,12,13,13,13,13,13,13,13,14,14
1999.0,fdfdea4ec6b081f1c218e40c47cccbf03421aa9a,rtas,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2
1996.0,292f6ea96b95fd30cea13f3d163ea4a988ee2c4d,icdcs,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2000.0,a69b35e84f2abdb7560c54a4e564bc13217e0d03,mswim,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2
1997.0,342656aa298185aa96223c9c26a82f576f0e42ba,hipc,0,0,0,0,1,1,1,3,3,4,5,6,6,7,7
1998.0,362e1be4919a2b568634d3301f9b3374a383d29e,icpr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1990.0,7d78f02bb3c10885c93ef3f6c0afa1798c875289,waga,2,2,2,2,2,2,2,2,2,2,3,4,4,4,4
1981.0,f3b2220368e336becc6611d0e689b87f260fe9bf,dac,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2001.0,3a306457a50dd810a4e23011284ce926b27afb91,coots,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1992.0,79d65a7cdbe0ffda90054dc74a446bf79bae3c45,chi,22,26,28,34,39,46,50,55,57,60,65,68,69,74,74
1998.0,a76d7690a7a3621d37bd8467c355e7686ae54c53,pkdd,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
2000.0,33fa8e30a06316c23806b8b58145473f770c04c7,dars,0,0,1,3,6,11,11,11,11,13,15,15,15,17,17
1999.0,92bc8839fc48ccd1e670f3e89e247268b4c2cc4a,awpn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997.0,0ba4cadde64a9eae2631d05c971154aff059c375,itc,2,2,3,3,3,4,4,4,4,5,5,5,5,5,5
1999.0,a1eeffd278089415ca9fa09aa3041297df118ad7,aaai,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997.0,a5a52c2582e6d91adbeea3a9ee92eb98ff4e9154,cav,11,12,16,18,18,18,18,18,18,19,19,19,19,19,19
2000.0,a17cb95bdcde8133c8a6ec9949ebed1774dd7135,logcom,3,3,5,6,7,7,7,7,7,8,8,8,9,9,9
1986.0,9c7e49ed0b848c25b4250c3fdbb5186da52a12cf,aaai,3,3,3,3,3,3,3,3,3,3,3,4,4,4,4
2001.0,2ebec369444c4563b71a90484f203e7e3edacf3d,icassp,0,0,0,0,0,0,0,0,1,1,1,2,2,2,2
2000.0,8feb706819c7307f0de014c2725dd38e12657059,mva,0,0,1,1,1,1,2,2,3,4,4,5,5,5,5
2001.0,e0763c3021ba1529ef615da9e4a118803bfb9abb,pics,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995.0,43d2e44685577c83edba0b0369c9475047f3440e,icip,0,0,1,1,1,1,3,3,3,3,3,3,3,3,3
1988.0,53897f85e57fa5c68b7a3c8330a3eedc0254c9b6,pami,13,14,19,20,21,23,27,27,27,28,28,28,28,28,28
1981.0,6e3412e596d590cd1e8cc2f4af10d0b53b6e0145,ibmrd,18,20,20,20,20,23,24,25,25,26,27,28,28,28,29
1993.0,039dc21ec749e3bf6a9d5b77eaa5a324b338384d,hotos,21,23,28,32,34,36,38,39,42,44,44,47,48,49,53
1999.0,0a0e8f31196c9ecdedc60e4c13de471ec2520bbc,iscc,0,1,1,2,2,2,2,2,2,2,2,2,2,2,2
1995.0,d3a0384e7b988cee39dc09109ac1ddefd47dcce9,tcom,0,1,2,2,2,2,2,2,2,2,2,2,3,3,3
1993.0,bf8558ca4cd4b00df67a380e24f3b4f424d43a50,anor,5,5,5,6,6,6,6,6,6,6,6,6,6,7,7
1982.0,1801828a56aad018f4fb506aee82d5b232a0e5b6,ipl,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1995.0,2eb666ff3ea0b012221d4ec7c2326370e3ea74ae,iros,8,12,14,17,20,21,24,25,26,27,27,27,28,28,29
1999.0,db57e66861b9f739caa5069c87262be341739401,rsa,0,0,0,0,0,2,2,3,4,5,5,5,5,6,9
1992.0,69fc0565bf1a9bc709c692608f458520daaba532,conpar,3,3,3,4,5,6,6,6,6,6,6,6,6,6,6
1993.0,b15982b3b752e24ff6d7f9e7f456466fb2d09cb2,sc,10,12,14,17,17,17,17,17,17,17,17,17,17,17,17
2001.0,ff819a8ae4176067d8b2edc541bd7a78cd7c0ad9,avbpa,0,1,2,5,5,5,5,6,6,6,7,7,7,8,8
1988.0,0bcb77b5735d2e1115fe98ddbba2d306c9b94910,chi '88,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2001.0,412ae9fa5860474c3b740cc7e9168dc5eed34de1,tvt,0,1,1,1,1,1,1,2,2,4,4,5,5,5,5
2001.0,3d8cb2ea9d0714c1980e6c44376e50d05f509c81,charme,0,0,0,1,2,3,3,3,3,3,4,4,4,4,4
2001.0,31b660e162484c6a30e28e354639bf3d13898c83,iq,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1981.0,d40aabd0cd0b6e97ab9b99dd76c58454b7fd39c9,afips,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1997.0,300b7a7969177b052eefb51e8656c2b25dc5458f,software,1,1,2,2,3,3,3,4,5,5,6,6,7,7,7
1999.0,1894e92ab2a6d0087673c4eb8ab489545230d884,dac '99,9,10,11,11,14,15,17,19,19,19,19,19,19,20,20
2000.0,e3fbd0929567c741a02d2a01190f9a58dec051aa,ppl,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
1980.0,65d4fbcdc2d52e004cc4fad7abefbecd43f1bf67,afips,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2000.0,b938108b3db3ae15c004aead272bd5e2d0ae941b,jal,0,0,1,1,2,2,5,6,7,10,10,10,11,12,12
1981.0,c2a1d466a3754400c78f49fcda67767ef596d12f,tit,16,16,16,18,21,24,27,32,34,37,42,45,48,50,52
1989.0,2825cada83c78bc7c85cc01f617651321de61e7f,aai,5,6,7,7,8,8,8,8,8,8,10,10,10,10,11
1990.0,1026ac08b9adcd4ecf12cd68cc5825f77ad50a20,acl,7,7,7,7,7,7,8,8,8,8,8,8,8,8,8
1999.0,2a602e6dec0aec85734ab955dcc363e7b4968fde,arith,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997.0,0c7f3bc21ebff62655c79e99a8d4c44bdba6109a,tcs,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2
1995.0,06b52f11e2d1bb9b8f019ddcaa0607db45fc23b8,hybrid,43,52,62,71,80,88,96,106,114,117,120,126,130,138,144
1982.0,e6e812bc18ef9de0f63c0aa5cad79268e2638836,afips,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1976.0,6a4fb7b519e07477885e6af738230f5042f81b44,cor,4,5,5,5,6,7,8,8,8,8,8,8,8,8,8
1994.0,793d5069bc6a9b7b32518eda82d972fdc8b150e4,computing,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2001.0,cb38c3eea168411c4cc08bf61aee97b4ccb5ae7b,ht,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2
1997.0,83c2db8fb67d3ac26573a6d29b9f348c19635a1b,ml,1,2,2,4,4,5,5,5,5,5,5,7,8,9,9
2001.0,ad81e0cbfecf33989a037e5cb602a914c739e0f3,lisa,0,2,3,3,4,4,4,4,4,4,4,4,4,4,4
2001.0,d3c7b034b1a5eefa63645d2cbd4d9a8e0566d692,jsac,1,1,1,2,5,6,6,6,7,8,8,8,8,8,9
1992.0,da359f4651fd157a1aa47e21e3ea9284bd5e7282,jsc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991.0,65b24965a9880bff8c7c9d50d8b4071d85c3dc38,riao,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4
1996.0,649a39fb1810d7e027350ba86bd6eea8f56027c1,cad,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1998.0,1824405dd805a02dccc85ce4341abfe0799282a8,tpds,7,7,7,8,8,9,9,12,14,17,17,17,18,18,18
1993.0,05576a5b8a8315443b43192aa237e3cc2559dfb1,tcad,7,7,8,9,9,9,9,9,9,9,9,9,9,9,9
2000.0,1e192b626ffa65b3e9e6eb5e6615d067572eff7c,ecbs,0,0,2,4,5,6,7,8,8,9,9,9,9,9,9
1999.0,373886f3adbcf04590fdc19c0958847284db2cd0,nsip,1,1,2,2,3,3,3,3,3,3,3,3,3,3,3
1997.0,2d3e8ab54548c82fbc7cd25ac6adb926d40e720e,dke,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1994.0,66b1a1fe808d94d519ab60efb62de01d9df9c873,ior,0,0,0,1,1,1,2,2,2,2,2,4,6,9,10
1987.0,e58f7594403ba0dd6a3fa5b1cd0068b05e1392b5,pr,0,0,0,0,1,1,1,1,1,1,2,2,2,2,2
1989.0,8eb37d516db3f63f3514ac605dc5a714da52a121,uai,17,17,20,20,20,21,21,21,21,21,21,22,24,24,24
1986.0,dcce8c48ada10bf7676c173ed45255aef280c515,fjcc,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1983.0,499b03e7c367fef955f684713c6bcd79f375724e,kybernetika,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2000.0,d4284e60d182cdca11bf02d7579d9057fdb3323c,cad,0,1,2,2,3,4,7,7,8,8,8,9,9,9,9
2000.0,b399b4727630087a6576b2996ca9769916ca79da,ohs,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2001.0,d24c1939b88cf16217ea7d7a3a103876abceefc8,esmart,0,2,2,3,7,9,10,12,13,13,13,13,13,13,13
2001.0,c2314f6baa0d867107d613625188af63c35eaa6a,pr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1992.0,24dcc33534661730e530059794d8ff812da0fa54,acmse,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1993.0,42dd12d4b92d9944b45776a217920cc3babad692,tgrs,0,0,0,0,1,1,1,1,1,1,1,2,2,2,2
2000.0,8796c37e419be439faf3e98e9587cfcd39506b73,cn,4,10,12,13,14,15,17,22,23,24,24,26,27,27,27
1998.0,15ec87b14750895f3d9cff2f17ccb5c75a5c27ac,siamrev,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1985.0,b780e1f68ed4e629402e9f875c417c7e4da15c3b,tcad,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
1996.0,0f0a73f20a7020ce723a88361cc4e205a3ff8988,tcst,0,0,1,1,1,1,4,5,5,7,7,13,14,14,14
1997.0,1eeb838995376f86bb5f4618e7de78eb2d48a861,wsc,40,52,64,70,77,81,87,92,96,99,107,110,112,112,112
2000.0,2fddabb1dd6d0190612ff1ff04165f95a12f34da,icpr,1,1,1,1,1,2,5,5,5,5,7,8,8,9,9
1990.0,9953340ab81267f28d7c9983451d120898988479,icalp,3,3,4,5,6,6,7,9,9,10,10,12,13,15,17
2000.0,81f9ac3df2d3e83f8eb813353b288257462c8782,hicss,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1994.0,2e5f125913ba05451d98f2f92a333bfbbdc5f33c,aips,8,8,8,8,8,8,8,8,9,9,9,9,9,9,9
1996.0,2b683af179895105dfe29ba8b4c7e8d91f92adff,cascon,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2000.0,7471109cf6ecdb42b9e957afcae82de2656660d6,fss,0,0,1,3,3,3,4,4,4,4,4,4,4,4,5
1986.0,affb81361016954a3e8d149dfd762bdb99001797,pc,12,12,12,14,15,15,15,15,15,16,16,16,17,18,19
2000.0,3a220f0aa7f1092f8cbc372884830ccc6326bf5e,ijcnn,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
1993.0,c64ba437405103f355eafa293c04c82901425b71,daglib,1,1,1,1,2,2,2,2,2,4,5,5,6,7,7
1976.0,6df614df728107842a5a1becfa3b7975c7046c23,toms,3,3,3,4,4,4,4,4,4,4,5,5,5,5,5
2001.0,6a340164208d3f44d52a7efa973e7d6197355c79,siamam,0,0,0,0,0,0,1,1,1,1,1,2,2,2,2
1997.0,2bb5ce193eca32e3f8b0c0510ce53cf361aa311b,tit,2,2,2,2,2,2,3,4,4,4,4,5,5,5,5
2000.0,bcb18a6f302a382d3d8bec936ee5cc9837cce39c,gcse,0,1,1,1,1,1,2,2,2,2,2,2,2,2,2
1987.0,fcf2ce54c1b499208deb1830df84eca5af8453fa,cor,2,2,3,4,4,4,4,4,4,4,4,4,4,4,4
2001.0,e5070e348bc8767ef22374b7a9d7639612486a99,hicss,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997.0,9306a4e991f3264dd94ea5fce3c7cdbed77d3d36,icra,10,21,31,36,42,43,50,58,60,68,70,74,77,83,86
1996.0,a6b1a5b42acc6ac71fa1e04102622d132d945102,pr,2,2,2,3,4,5,7,10,11,11,11,11,11,11,13
2000.0,72c593728fca000e849d727972c77c910db875bd,spaa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982.0,3e7221e3c4b77c0004f30b17a6ba7d8d45b20eda,pami,27,29,31,34,37,42,46,48,49,52,55,57,58,58,60
1996.0,dc2dc40a6a0fed8e8890c8ef1897676a34fb4777,ijon,1,1,1,1,1,1,1,1,3,6,6,6,6,6,6
1993.0,de21723f963c8027737628b566dbf0e30e06d062,jolli,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1991.0,9bee4d5d0c5e2f9d281c5e89e926a1cfd567812f,icse,4,4,4,4,4,4,4,5,5,5,5,5,5,5,5
2001.0,2434f65cc9ad111dc6e4e43a1e1b2caf7948216f,siamsc,0,1,1,1,1,1,1,1,1,1,1,1,2,2,2
1992.0,d275cf94e620bf5b3776bba8a88acccdcfcd9a19,nips,16,16,16,16,16,16,17,17,17,17,17,17,17,18,18
2000.0,4f8f766ec3281a9c7882dc7446c30fad524b59e8,icassp,2,3,5,6,6,7,7,8,9,9,9,10,10,11,12
1996.0,4f88820602e3fd9a98b181d2c7cf9c0f24e23ada,infocom,4,4,4,5,6,6,9,9,9,9,9,9,10,10,10
1998.0,fff601a6249485741461c48e5fdc22caa7af6ea1,visualization,4,7,7,9,13,16,23,25,25,28,31,34,35,36,36
1998.0,32e476012bb3db7b09ea9fe2fa7766b5d0ed0c7c,dm,0,0,0,0,1,1,2,2,2,3,5,6,6,6,6
1986.0,ba864f0db6d7c7670197af662d8c113500e2c149,prl,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1998.0,4366b6c39407cc34cb061a83c60728d58da1fc57,iv,2,2,3,4,4,4,4,4,4,4,4,4,4,4,4
1995.0,5c3fb56b0138eb0738feaf13ddca6db5afcb5800,itc,9,9,9,11,13,13,13,14,15,15,16,16,16,16,16
1982.0,6ddb3a373d709117bd568c16a50cc63bbdbce3ca,iandc,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2000.0,2820edfc9ff6f51e0758c87dbb580577d3971579,sigsoft,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1985.0,834cb5a31c1bb573f2f75dc09df6e2df41a4ec02,focs,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2000.0,1e0f6cbf72fe285ef14ead4b1b8996080f6abc14,icip,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1
1999.0,cda24b1d1a1a2301349617ce004f0dd886304df8,cad,1,1,1,1,2,3,3,3,3,6,11,11,12,12,13
1998.0,5f86900b86bb00eca928e9c698ec1be728e55bb4,fase,0,1,1,1,1,1,1,3,3,3,3,3,3,3,3
1999.0,ae456ae2cedab0b5656fed810c744a6a63ae3f19,dimacs,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
1986.0,4775f450c1b88934ff6ca4536ca7cd53e799528b,tcom,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1999.0,cfeb7eaf5948e93da61cb6063e7d7aff9280cc34,tip,15,19,23,23,23,25,26,27,27,27,28,28,29,31,31
1986.0,40d363d717e076273aceb53261f3e763ae8d524f,tcad,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
